1,A100,Alligators,PI-100,72,72,72,72,72,72,432
2,A101,Alligators,PI-101,72,72,72,72,72,72,432
3,A102,Alligators,PI-102,72,72,72,72,72,72,432
4,A103,Alligators,PI-103,72,72,72,72,72,72,432
5,A104,Alligators,PI-104,72,72,72,72,72,72,432
6,A105,Alligators,PI-105,72,72,72,72,72,72,432
7,A106,Alligators,PI-106,72,72,72,72,72,72,432
8,A107,Alligators,PI-107,72,72,72,72,72,72,432
9,A108,Alligators,PI-108,72,72,72,72,72,72,432
10,A109,Alligators,PI-109,72,72,72,72,72,72,432
11,B100,Bears,PI-1902,72,72,72,72,72,72,432
12,B101,Bears,PI-1903,72,72,72,72,72,72,432
13,B102,Bears,PI-1904,72,72,72,72,72,72,432
14,B103,Bears,PI-1905,72,72,72,72,72,72,432
15,B104,Bears,PI-1906,72,72,72,72,72,72,432
16,B105,Bears,PI-1907,72,72,72,72,72,72,432
17,B106,Bears,PI-1908,72,72,72,72,72,72,432
18,B107,Bears,PI-1909,72,72,72,72,72,72,432
19,B108,Bears,PI-1910,72,72,72,72,72,72,432
20,B109,Bears,PI-1911,72,72,72,72,72,72,432
